Wall time,Step,Value
1682924391.2363772,49,0.05465890094637871
1682924392.893835,99,0.050278663635253906
1682924394.658922,149,0.0506649948656559
1682924396.3092668,199,0.04867358133196831
1682924398.0575664,249,0.048143256455659866
1682924399.7039804,299,0.05169915780425072
1682924401.45627,349,0.04814428091049194
1682924403.1231923,399,0.049830853939056396
1682924404.7793717,449,0.047447483986616135
1682924406.5334518,499,0.04537716507911682
1682924408.1841557,549,0.045427728444337845
1682924409.929573,599,0.056270748376846313
1682924411.577709,649,0.05728660151362419
1682924413.3344269,699,0.05415862798690796
1682924414.9965327,749,0.04810783639550209
1682924416.7378676,799,0.04998059198260307
1682924418.3907976,849,0.046924371272325516
1682924420.1424952,899,0.06205984950065613
1682924421.7901456,949,0.06438702344894409
1682924423.5390859,999,0.06664399057626724
