Wall time,Step,Value
1682923806.5419884,49,0.12021500617265701
1682923808.1778624,99,0.07436492294073105
1682923809.90497,149,0.06802452355623245
1682923811.5402882,199,0.06708341091871262
1682923813.2845132,249,0.0608399398624897
1682923814.9229891,299,0.07407573610544205
1682923816.684769,349,0.059718381613492966
1682923818.5347638,399,0.06699375808238983
1682923820.4532192,449,0.046335265040397644
1682923822.1495225,499,0.0484004020690918
1682923823.8811433,549,0.04598743095993996
1682923825.521305,599,0.04618429020047188
1682923827.259108,649,0.044431209564208984
1682923828.9134989,699,0.04528263583779335
1682923830.660436,749,0.0633816123008728
1682923832.3251562,799,0.057617414742708206
1682923834.074542,849,0.04304802417755127
1682923835.7284768,899,0.04693964496254921
1682923837.4792843,949,0.0501161627471447
1682923839.1522233,999,0.049028877168893814
1682923840.8986602,1049,0.038193363696336746
1682923842.550855,1099,0.04182008281350136
1682923844.299438,1149,0.029569029808044434
1682923845.9605947,1199,0.05267290398478508
1682923847.7088838,1249,0.04322288557887077
1682923849.3630905,1299,0.04508158564567566
1682923851.1222172,1349,0.04766640067100525
1682923852.7803402,1399,0.06655722856521606
1682923854.5246654,1449,0.0410357303917408
1682923856.177078,1499,0.053875427693128586
1682923857.9313474,1549,0.05741472169756889
1682923859.582027,1599,0.06419923156499863
1682923861.330748,1649,0.04750189557671547
