Wall time,Step,Value
1682924658.3619664,49,0.03997787833213806
1682924660.1573365,99,0.03126382455229759
1682924661.8252652,149,0.030996048822999
1682924663.4859254,199,0.03150882571935654
1682924665.2306151,249,0.032549384981393814
1682924666.8766892,299,0.031408488750457764
1682924668.6200762,349,0.030575208365917206
1682924670.2630675,399,0.032216720283031464
1682924672.0152574,449,0.0315789170563221
1682924673.6720102,499,0.03203808143734932
1682924675.4234128,549,0.030455822125077248
1682924677.0763676,599,0.03174613416194916
1682924678.8325052,649,0.03084767796099186
1682924680.478562,699,0.025873607024550438
1682924682.2918785,749,0.03022109717130661
1682924683.9458332,799,0.028764912858605385
1682924685.7297761,849,0.024949023500084877
1682924687.420946,899,0.025800278410315514
1682924689.234755,949,0.022998059168457985
1682924690.949558,999,0.03271248936653137
1682924692.7284238,1049,0.03175615519285202
1682924694.4415352,1099,0.026505662128329277
1682924696.23088,1149,0.028040984645485878
1682924697.8900793,1199,0.029230257496237755
1682924699.6512973,1249,0.030329689383506775
1682924701.3058672,1299,0.02695116400718689
1682924703.0695379,1349,0.021335264667868614
1682924704.7169428,1399,0.025436056777834892
1682924706.5908513,1449,0.02613966166973114
1682924708.2775738,1499,0.0243428573012352
1682924710.041297,1549,0.03711466118693352
1682924711.688558,1599,0.029644904658198357
1682924713.452031,1649,0.03146500512957573
1682924715.1011431,1699,0.03871268406510353
1682924716.85753,1749,0.04360317066311836
1682924718.5073733,1799,0.034359198063611984
1682924720.2734468,1849,0.03913476690649986
